input_file,k,alpha,r,algorithm,algorithm_type,runs,selected,min_selected,max_selected,fairness,min_fairness,max_fairness,fraction_opt,min_fraction_opt,max_fraction_opt,inverse_ratio,min_inverse_ratio,max_inverse_ratio,delta,opt_by_group,selected_by_group,num_levels,source_csv,workload,assignment,instance_seed,num_unserved_groups,worst_fairness_group,worst_group_opt,worst_group_selected,recomputed_fairness
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_4groups.csv,4,1.0,4,offline_deterministic,deterministic,1.0,22848.0,22848.0,22848.0,2.5268817204301075,2.5268817204301075,2.5268817204301075,0.896738490521606,0.896738490521606,0.896738490521606,1.1151523109243697,1.1151523109243697,1.1151523109243697,510209.0,"{""1"": 11119, ""2"": 10286, ""3"": 6549, ""4"": 2585}","{""1"": 9198, ""2"": 8151, ""3"": 4476, ""4"": 1023}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,4,2585.0,1023.0,2.5268817204301075
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_4groups.csv,4,,,offline_randomized,randomized,1000.0,21864.517,13725.0,25469.0,2.453581279507044,1.2921187842857718,2.453581279507044,0.8581387417088583,0.5386789120452137,0.9996075199183642,1.1653127302103221,1.000392634182732,1.856393442622951,510209.0,"{""1"": 11119, ""2"": 10286, ""3"": 6549, ""4"": 2585}","{""1"": 8605.246, ""2"": 7880.558, ""3"": 4325.151, ""4"": 1053.562}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,4,2585.0,1053.562,2.453581279507044
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_4groups.csv,4,,,online_randomized_fair,randomized,1000.0,429.485,0.0,8288.0,91.6207285821406,35.167197235599815,91.6207285821406,0.016856430786137605,0.0,0.32528749165979826,59.324539855873894,3.074203667953668,inf,510209.0,"{""1"": 11119, ""2"": 10286, ""3"": 6549, ""4"": 2585}","{""1"": 121.359, ""2"": 134.298, ""3"": 100.322, ""4"": 73.506}",19.0,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,1,11119.0,121.359,91.6207285821406
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_4groups.csv,4,,,crs,randomized,1000.0,1759.241,1.0,8288.0,20.84415158360438,10.678861637480532,20.84415158360438,0.06904670512971467,3.92480081635857e-05,0.32528749165979826,14.482950317779087,3.074203667953668,25479.0,510209.0,"{""1"": 11119, ""2"": 10286, ""3"": 6549, ""4"": 2585}","{""1"": 533.435, ""2"": 569.073, ""3"": 414.666, ""4"": 242.067}",19.0,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,1,11119.0,533.435,20.84415158360438
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_5groups.csv,5,,,offline_greedy,deterministic,1.0,25479.0,25479.0,25479.0,7.204225352112676,7.204225352112676,7.204225352112676,1.0,1.0,1.0,1.0,1.0,1.0,510209.0,"{""1"": 8951, ""2"": 8731, ""3"": 7346, ""4"": 4357, ""5"": 2046}","{""1"": 8788, ""2"": 8207, ""3"": 6063, ""4"": 2137, ""5"": 284}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,5,2046.0,284.0,7.204225352112676
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_5groups.csv,5,1.0,5,offline_deterministic,deterministic,1.0,22023.0,22023.0,22023.0,3.3376835236541598,3.3376835236541598,3.3376835236541598,0.8643588837866478,0.8643588837866478,0.8643588837866478,1.1569268492031057,1.1569268492031057,1.1569268492031057,510209.0,"{""1"": 8951, ""2"": 8731, ""3"": 7346, ""4"": 4357, ""5"": 2046}","{""1"": 7053, ""2"": 6893, ""3"": 5174, ""4"": 2290, ""5"": 613}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,5,2046.0,613.0,3.3376835236541598
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_5groups.csv,5,,,offline_randomized,randomized,1000.0,21640.247,11707.0,25473.0,3.2586052023010916,1.2946003263185406,3.2586052023010916,0.849336590918011,0.45947643157109774,0.9997645119510185,1.177389518705586,1.0002355435166648,2.176390193901085,510209.0,"{""1"": 8951, ""2"": 8731, ""3"": 7346, ""4"": 4357, ""5"": 2046}","{""1"": 6914.103, ""2"": 6723.162, ""3"": 5103.518, ""4"": 2271.588, ""5"": 627.876}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,5,2046.0,627.876,3.2586052023010916
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_5groups.csv,5,,,online_randomized_fair,randomized,1000.0,294.197,0.0,6110.0,138.43138732898655,56.635110446769644,138.43138732898655,0.01154664625770242,0.0,0.23980532987950862,86.60523390789164,4.1700490998363335,inf,510209.0,"{""1"": 8951, ""2"": 8731, ""3"": 7346, ""4"": 4357, ""5"": 2046}","{""1"": 81.37, ""2"": 70.621, ""3"": 53.066, ""4"": 53.014, ""5"": 36.126}",19.0,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,3,7346.0,53.066,138.43138732898655
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_5groups.csv,5,,,crs,randomized,1000.0,1759.241,1.0,8288.0,20.55324532781634,11.670288677082086,20.55324532781634,0.06904670512971467,3.92480081635857e-05,0.32528749165979826,14.482950317779087,3.074203667953668,25479.0,510209.0,"{""1"": 8951, ""2"": 8731, ""3"": 7346, ""4"": 4357, ""5"": 2046}","{""1"": 435.503, ""2"": 473.959, ""3"": 391.728, ""4"": 282.734, ""5"": 175.317}",19.0,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,1,8951.0,435.503,20.55324532781634
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_6groups.csv,6,,,offline_greedy,deterministic,1.0,25479.0,25479.0,25479.0,10.49367088607595,10.49367088607595,10.49367088607595,1.0,1.0,1.0,1.0,1.0,1.0,510209.0,"{""1"": 7610, ""2"": 7459, ""3"": 6843, ""4"": 5177, ""5"": 3403, ""6"": 1658}","{""1"": 7459, ""2"": 7042, ""3"": 5921, ""4"": 3650, ""5"": 1249, ""6"": 158}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,6,1658.0,158.0,10.49367088607595
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_6groups.csv,6,1.0,6,offline_deterministic,deterministic,1.0,23049.0,23049.0,23049.0,4.240409207161125,4.240409207161125,4.240409207161125,0.9046273401624868,0.9046273401624868,0.9046273401624868,1.1054275673565013,1.1054275673565013,1.1054275673565013,510209.0,"{""1"": 7610, ""2"": 7459, ""3"": 6843, ""4"": 5177, ""5"": 3403, ""6"": 1658}","{""1"": 6326, ""2"": 6288, ""3"": 5260, ""4"": 3378, ""5"": 1406, ""6"": 391}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,6,1658.0,391.0,4.240409207161125
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_6groups.csv,6,,,offline_randomized,randomized,1000.0,21859.94,10645.0,25470.0,4.44313431235931,1.2744707596884062,4.44313431235931,0.8579591035754935,0.41779504690136976,0.9996467679265277,1.165556721564652,1.0003533568904595,2.3935180836073275,510209.0,"{""1"": 7610, ""2"": 7459, ""3"": 6843, ""4"": 5177, ""5"": 3403, ""6"": 1658}","{""1"": 5971.106, ""2"": 5796.736, ""3"": 4972.05, ""4"": 3272.084, ""5"": 1474.804, ""6"": 373.16}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,6,1658.0,373.16,4.44313431235931
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_6groups.csv,6,,,online_randomized_fair,randomized,1000.0,274.121,0.0,4751.0,143.6639234128317,65.38886259662407,143.6639234128317,0.010758703245810275,0.0,0.18646728678519564,92.94800471324707,5.362870974531678,inf,510209.0,"{""1"": 7610, ""2"": 7459, ""3"": 6843, ""4"": 5177, ""5"": 3403, ""6"": 1658}","{""1"": 67.503, ""2"": 53.767, ""3"": 47.632, ""4"": 42.174, ""5"": 37.689, ""6"": 25.356}",19.0,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,3,6843.0,47.632,143.6639234128317
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_6groups.csv,6,,,crs,randomized,1000.0,1759.241,1.0,8288.0,20.207491907709382,11.926084173122433,20.207491907709382,0.06904670512971467,3.92480081635857e-05,0.32528749165979826,14.482950317779087,3.074203667953668,25479.0,510209.0,"{""1"": 7610, ""2"": 7459, ""3"": 6843, ""4"": 5177, ""5"": 3403, ""6"": 1658}","{""1"": 376.593, ""2"": 382.163, ""3"": 343.752, ""4"": 281.952, ""5"": 235.758, ""6"": 139.023}",19.0,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,1,7610.0,376.593,20.207491907709382
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_7groups.csv,7,,,offline_greedy,deterministic,1.0,25479.0,25479.0,25479.0,15.527472527472527,15.527472527472527,15.527472527472527,1.0,1.0,1.0,1.0,1.0,1.0,510209.0,"{""1"": 6627, ""2"": 6363, ""3"": 6051, ""4"": 5485, ""5"": 4002, ""6"": 2656, ""7"": 1413}","{""1"": 6489, ""2"": 6065, ""3"": 5458, ""4"": 4412, ""5"": 2230, ""6"": 734, ""7"": 91}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,7,1413.0,91.0,15.527472527472527
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_7groups.csv,7,1.0,7,offline_deterministic,deterministic,1.0,22818.0,22818.0,22818.0,5.31203007518797,5.31203007518797,5.31203007518797,0.8955610502766984,0.8955610502766984,0.8955610502766984,1.116618459111228,1.116618459111228,1.116618459111228,510209.0,"{""1"": 6627, ""2"": 6363, ""3"": 6051, ""4"": 5485, ""5"": 4002, ""6"": 2656, ""7"": 1413}","{""1"": 5517, ""2"": 5287, ""3"": 4692, ""4"": 4009, ""5"": 2174, ""6"": 873, ""7"": 266}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,7,1413.0,266.0,5.31203007518797
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_7groups.csv,7,,,offline_randomized,randomized,1000.0,21948.788,9761.0,25469.0,5.438945622091434,1.2558454993563484,5.438945622091434,0.8614462106048119,0.38309980768476,0.9996075199183642,1.1608385848002176,1.000392634182732,2.610285831369737,510209.0,"{""1"": 6627, ""2"": 6363, ""3"": 6051, ""4"": 5485, ""5"": 4002, ""6"": 2656, ""7"": 1413}","{""1"": 5276.923, ""2"": 4993.446, ""3"": 4605.703, ""4"": 3782.079, ""5"": 2139.486, ""6"": 891.358, ""7"": 259.793}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,7,1413.0,259.793,5.438945622091434
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_7groups.csv,7,,,online_randomized_fair,randomized,1000.0,249.795,0.0,4723.0,183.541616112594,74.83165694644013,183.541616112594,0.009803956199222889,0.0,0.18536834255661525,101.99963970455774,5.394664408215117,inf,510209.0,"{""1"": 6627, ""2"": 6363, ""3"": 6051, ""4"": 5485, ""5"": 4002, ""6"": 2656, ""7"": 1413}","{""1"": 52.023, ""2"": 39.12, ""3"": 32.968, ""4"": 38.1, ""5"": 35.98, ""6"": 35.493, ""7"": 16.111}",19.0,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,3,6051.0,32.968,183.541616112594
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_7groups.csv,7,,,crs,randomized,1000.0,1759.241,1.0,8288.0,21.134339066143205,12.781546811397558,21.134339066143205,0.06904670512971467,3.92480081635857e-05,0.32528749165979826,14.482950317779087,3.074203667953668,25479.0,510209.0,"{""1"": 6627, ""2"": 6363, ""3"": 6051, ""4"": 5485, ""5"": 4002, ""6"": 2656, ""7"": 1413}","{""1"": 334.195, ""2"": 301.074, ""3"": 325.578, ""4"": 283.559, ""5"": 225.865, ""6"": 178.42, ""7"": 110.55}",19.0,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,2,6363.0,301.074,21.134339066143205
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_8groups.csv,8,,,offline_greedy,deterministic,1.0,25479.0,25479.0,25479.0,21.017241379310345,21.017241379310345,21.017241379310345,1.0,1.0,1.0,1.0,1.0,1.0,510209.0,"{""1"": 5911, ""2"": 5435, ""3"": 5576, ""4"": 5153, ""5"": 4342, ""6"": 3150, ""7"": 2321, ""8"": 1219}","{""1"": 5780, ""2"": 5166, ""3"": 5115, ""4"": 4361, ""5"": 3081, ""6"": 1410, ""7"": 508, ""8"": 58}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,8,1219.0,58.0,21.017241379310345
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_8groups.csv,8,1.0,8,offline_deterministic,deterministic,1.0,22591.0,22591.0,22591.0,6.251282051282051,6.251282051282051,6.251282051282051,0.8866517524235645,0.8866517524235645,0.8866517524235645,1.127838519764508,1.127838519764508,1.127838519764508,510209.0,"{""1"": 5911, ""2"": 5435, ""3"": 5576, ""4"": 5153, ""5"": 4342, ""6"": 3150, ""7"": 2321, ""8"": 1219}","{""1"": 4809, ""2"": 4447, ""3"": 4533, ""4"": 3708, ""5"": 2799, ""6"": 1430, ""7"": 670, ""8"": 195}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,8,1219.0,195.0,6.251282051282051
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_8groups.csv,8,,,offline_randomized,randomized,1000.0,21675.643,9410.0,25466.0,5.99571102541906,1.2718509961254914,5.99571102541906,0.8507258134149692,0.36932375681934143,0.9994897758938733,1.1754668592761008,1.000510484567659,2.7076514346439957,510209.0,"{""1"": 5911, ""2"": 5435, ""3"": 5576, ""4"": 5153, ""5"": 4342, ""6"": 3150, ""7"": 2321, ""8"": 1219}","{""1"": 4647.557, ""2"": 4185.958, ""3"": 4274.828, ""4"": 3622.597, ""5"": 2674, ""6"": 1394.33, ""7"": 673.061, ""8"": 203.312}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,8,1219.0,203.312,5.99571102541906
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_8groups.csv,8,,,online_randomized_fair,randomized,1000.0,227.465,0.0,5576.0,249.65548920532845,72.68932617769828,249.65548920532845,0.008927548176930021,0.0,0.21884689352015385,112.01283713977975,4.5694045911047345,inf,510209.0,"{""1"": 5911, ""2"": 5435, ""3"": 5576, ""4"": 5153, ""5"": 4342, ""6"": 3150, ""7"": 2321, ""8"": 1219}","{""1"": 38.81, ""2"": 21.77, ""3"": 27.88, ""4"": 39.852, ""5"": 19.37, ""6"": 36.267, ""7"": 26.746, ""8"": 16.77}",19.0,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,2,5435.0,21.77,249.65548920532845
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_8groups.csv,8,,,crs,randomized,1000.0,1759.241,1.0,8288.0,23.592276839199208,13.111474422406747,23.592276839199208,0.06904670512971467,3.92480081635857e-05,0.32528749165979826,14.482950317779087,3.074203667953668,25479.0,510209.0,"{""1"": 5911, ""2"": 5435, ""3"": 5576, ""4"": 5153, ""5"": 4342, ""6"": 3150, ""7"": 2321, ""8"": 1219}","{""1"": 303.063, ""2"": 230.372, ""3"": 328.748, ""4"": 240.325, ""5"": 232.889, ""6"": 181.777, ""7"": 149.095, ""8"": 92.972}",19.0,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,2,5435.0,230.372,23.592276839199208
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_9groups.csv,9,,,offline_greedy,deterministic,1.0,25479.0,25479.0,25479.0,29.37837837837838,29.37837837837838,29.37837837837838,1.0,1.0,1.0,1.0,1.0,1.0,510209.0,"{""1"": 5310, ""2"": 4766, ""3"": 5178, ""4"": 4743, ""5"": 4355, ""6"": 3403, ""7"": 2678, ""8"": 2107, ""9"": 1087}","{""1"": 5196, ""2"": 4524, ""3"": 4781, ""4"": 4084, ""5"": 3410, ""6"": 2077, ""7"": 994, ""8"": 376, ""9"": 37}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,9,1087.0,37.0,29.37837837837838
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_9groups.csv,9,1.0,9,offline_deterministic,deterministic,1.0,22664.0,22664.0,22664.0,7.344594594594595,7.344594594594595,7.344594594594595,0.8895168570195062,0.8895168570195062,0.8895168570195062,1.124205788916343,1.124205788916343,1.124205788916343,510209.0,"{""1"": 5310, ""2"": 4766, ""3"": 5178, ""4"": 4743, ""5"": 4355, ""6"": 3403, ""7"": 2678, ""8"": 2107, ""9"": 1087}","{""1"": 4370, ""2"": 3831, ""3"": 4319, ""4"": 3537, ""5"": 2953, ""6"": 1921, ""7"": 1063, ""8"": 522, ""9"": 148}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,9,1087.0,148.0,7.344594594594595
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_9groups.csv,9,,,offline_randomized,randomized,1000.0,21657.846,9376.0,25472.0,6.960140867616455,1.2647419247657192,6.960140867616455,0.8500273166136818,0.3679893245417795,0.9997252639428549,1.1764327809884694,1.0002748115577889,2.7174701365187715,510209.0,"{""1"": 5310, ""2"": 4766, ""3"": 5178, ""4"": 4743, ""5"": 4355, ""6"": 3403, ""7"": 2678, ""8"": 2107, ""9"": 1087}","{""1"": 4198.485, ""2"": 3662.879, ""3"": 3963.446, ""4"": 3383.099, ""5"": 2883.872, ""6"": 1848.81, ""7"": 1016.53, ""8"": 544.55, ""9"": 156.175}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,9,1087.0,156.175,6.960140867616455
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_9groups.csv,9,,,online_randomized_fair,randomized,1000.0,187.664,0.0,4765.0,260.4103802051901,116.84134642045139,260.4103802051901,0.007365438204011147,0.0,0.18701675889948585,135.76924716514623,5.347114375655824,inf,510209.0,"{""1"": 5310, ""2"": 4766, ""3"": 5178, ""4"": 4743, ""5"": 4355, ""6"": 3403, ""7"": 2678, ""8"": 2107, ""9"": 1087}","{""1"": 32.237, ""2"": 19.06, ""3"": 19.884, ""4"": 34.251, ""5"": 22.816, ""6"": 17.199, ""7"": 16.169, ""8"": 18.033, ""9"": 8.015}",19.0,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,3,5178.0,19.884,260.4103802051901
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_9groups.csv,9,,,crs,randomized,1000.0,1759.241,1.0,8288.0,23.89247883214606,13.445315785567622,23.89247883214606,0.06904670512971467,3.92480081635857e-05,0.32528749165979826,14.482950317779087,3.074203667953668,25479.0,510209.0,"{""1"": 5310, ""2"": 4766, ""3"": 5178, ""4"": 4743, ""5"": 4355, ""6"": 3403, ""7"": 2678, ""8"": 2107, ""9"": 1087}","{""1"": 277.779, ""2"": 199.477, ""3"": 281.5, ""4"": 231.159, ""5"": 221.731, ""6"": 172.814, ""7"": 168.218, ""8"": 125.717, ""9"": 80.846}",19.0,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,2,4766.0,199.477,23.89247883214606
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_uniform_10groups_seed42.csv,10,,,offline_greedy,deterministic,1.0,25479.0,25479.0,25479.0,1.5350293542074365,1.5350293542074365,1.5350293542074365,1.0,1.0,1.0,1.0,1.0,1.0,510209.0,"{""1"": 3928, ""2"": 3829, ""3"": 3865, ""4"": 3758, ""5"": 3850, ""6"": 3822, ""7"": 3972, ""8"": 3922, ""9"": 3807, ""10"": 3829}","{""1"": 2606, ""2"": 2573, ""3"": 2580, ""4"": 2488, ""5"": 2554, ""6"": 2530, ""7"": 2591, ""8"": 2555, ""9"": 2481, ""10"": 2521}",,experiment_results.csv,SDSC-SP2-1998,uniform,42,0,8,3922.0,2555.0,1.5350293542074365
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_uniform_10groups_seed42.csv,10,1.0,10,offline_deterministic,deterministic,1.0,23763.0,23763.0,23763.0,1.6529338327091136,1.6529338327091136,1.6529338327091136,0.9326504179912869,0.9326504179912869,0.9326504179912869,1.0722131044060093,1.0722131044060093,1.0722131044060093,510209.0,"{""1"": 3928, ""2"": 3829, ""3"": 3865, ""4"": 3758, ""5"": 3850, ""6"": 3822, ""7"": 3972, ""8"": 3922, ""9"": 3807, ""10"": 3829}","{""1"": 2410, ""2"": 2364, ""3"": 2407, ""4"": 2304, ""5"": 2428, ""6"": 2375, ""7"": 2403, ""8"": 2403, ""9"": 2314, ""10"": 2355}",,experiment_results.csv,SDSC-SP2-1998,uniform,42,0,7,3972.0,2403.0,1.6529338327091136
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_uniform_10groups_seed42.csv,10,,,offline_randomized,randomized,1000.0,23936.56,23778.0,24102.0,1.6269605870664514,1.5921388508075667,1.6269605870664514,0.9394623022881589,0.9332391381137407,0.9459554927587425,1.0644386662076755,1.0571321882001494,1.0715367146101438,510209.0,"{""1"": 3928, ""2"": 3829, ""3"": 3865, ""4"": 3758, ""5"": 3850, ""6"": 3822, ""7"": 3972, ""8"": 3922, ""9"": 3807, ""10"": 3829}","{""1"": 2458.39, ""2"": 2404.941, ""3"": 2411.414, ""4"": 2331.034, ""5"": 2391.502, ""6"": 2375.003, ""7"": 2447.203, ""8"": 2410.63, ""9"": 2349.156, ""10"": 2357.287}",,experiment_results.csv,SDSC-SP2-1998,uniform,42,0,8,3922.0,2410.63,1.6269605870664514
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_uniform_10groups_seed42.csv,10,,,online_randomized_fair,randomized,1000.0,241.486,0.0,1009.0,181.27159967807603,134.1860872612581,181.27159967807603,0.009477844499391656,0.0,0.039601240237057966,105.50922206670366,25.25173439048563,inf,510209.0,"{""1"": 3928, ""2"": 3829, ""3"": 3865, ""4"": 3758, ""5"": 3850, ""6"": 3822, ""7"": 3972, ""8"": 3922, ""9"": 3807, ""10"": 3829}","{""1"": 23.327, ""2"": 21.123, ""3"": 23.092, ""4"": 22.587, ""5"": 22.731, ""6"": 23.478, ""7"": 26.01, ""8"": 27.954, ""9"": 22.649, ""10"": 28.535}",19.0,experiment_results.csv,SDSC-SP2-1998,uniform,42,0,2,3829.0,21.123,181.27159967807603
